date,code,name
2022-08-10,1736,テスト銘柄736
2022-09-10,1737,テスト銘柄737
2022-01-10,1738,テスト銘柄738
2022-02-10,1739,テスト銘柄739
2022-03-10,1740,テスト銘柄740
2022-04-10,1741,テスト銘柄741
2022-05-10,1742,テスト銘柄742
2022-06-10,1743,テスト銘柄743
2022-07-10,1744,テスト銘柄744
2022-08-10,1745,テスト銘柄745
2022-09-10,1746,テスト銘柄746
2022-01-10,1747,テスト銘柄747
2022-02-10,1748,テスト銘柄748
2022-03-10,1749,テスト銘柄749
2022-04-10,1750,テスト銘柄750
2022-05-10,1751,テスト銘柄751
2022-06-10,1752,テスト銘柄752
2022-07-10,1753,テスト銘柄753
2022-08-10,1754,テスト銘柄754
2022-09-10,1755,テスト銘柄755
2022-01-10,1756,テスト銘柄756
2022-02-10,1757,テスト銘柄757
2022-03-10,1758,テスト銘柄758
2022-04-10,1759,テスト銘柄759
2022-05-10,1760,テスト銘柄760
2022-06-10,1761,テスト銘柄761
2022-07-10,1762,テスト銘柄762
2022-08-10,1763,テスト銘柄763
2022-09-10,1764,テスト銘柄764
2022-01-10,1765,テスト銘柄765
2022-02-10,1766,テスト銘柄766
2022-03-10,1767,テスト銘柄767
2022-04-10,1768,テスト銘柄768
2022-05-10,1769,テスト銘柄769
2022-06-10,1770,テスト銘柄770
2022-07-10,1771,テスト銘柄771
2022-08-10,1772,テスト銘柄772
2022-09-10,1773,テスト銘柄773
2022-01-10,1774,テスト銘柄774
2022-02-10,1775,テスト銘柄775
2022-03-10,1776,テスト銘柄776
2022-04-10,1777,テスト銘柄777
2022-05-10,1778,テスト銘柄778
2022-06-10,1779,テスト銘柄779
2022-07-10,1780,テスト銘柄780
2022-08-10,1781,テスト銘柄781
2022-09-10,1782,テスト銘柄782
2022-01-10,1783,テスト銘柄783
2022-02-10,1784,テスト銘柄784
2022-03-10,1785,テスト銘柄785
2022-04-10,1786,テスト銘柄786
2022-05-10,1787,テスト銘柄787
2022-06-10,1788,テスト銘柄788
2022-07-10,1789,テスト銘柄789
2022-08-10,1790,テスト銘柄790
2022-09-10,1791,テスト銘柄791
2022-01-10,1792,テスト銘柄792
2022-02-10,1793,テスト銘柄793
2022-03-10,1794,テスト銘柄794
2022-04-10,1795,テスト銘柄795
2022-05-10,1796,テスト銘柄796
2022-06-10,1797,テスト銘柄797
2022-07-10,1798,テスト銘柄798
2022-08-10,1799,テスト銘柄799
2022-09-10,1800,テスト銘柄800
2022-01-10,1801,テスト銘柄801
2022-02-10,1802,テスト銘柄802
2022-03-10,1803,テスト銘柄803
2022-04-10,1804,テスト銘柄804
2022-05-10,1805,テスト銘柄805
2022-06-10,1806,テスト銘柄806
2022-07-10,1807,テスト銘柄807
2022-08-10,1808,テスト銘柄808
2022-09-10,1809,テスト銘柄809
2022-01-10,1810,テスト銘柄810
2022-02-10,1811,テスト銘柄811
2022-03-10,1812,テスト銘柄812
2022-04-10,1813,テスト銘柄813
2022-05-10,1814,テスト銘柄814
2022-06-10,1815,テスト銘柄815
2022-07-10,1816,テスト銘柄816
2022-08-10,1817,テスト銘柄817
2022-09-10,1818,テスト銘柄818
2022-01-10,1819,テスト銘柄819
2022-02-10,1820,テスト銘柄820
2022-03-10,1821,テスト銘柄821
2022-04-10,1822,テスト銘柄822
2022-05-10,1823,テスト銘柄823
2022-06-10,1824,テスト銘柄824
2022-07-10,1825,テスト銘柄825
2022-08-10,1826,テスト銘柄826
2022-09-10,1827,テスト銘柄827
2022-01-10,1828,テスト銘柄828
2022-02-10,1829,テスト銘柄829
2022-03-10,1830,テスト銘柄830
2022-04-10,1831,テスト銘柄831
2022-05-10,1832,テスト銘柄832
2022-06-10,1833,テスト銘柄833
2022-07-10,1834,テスト銘柄834
2022-08-10,1835,テスト銘柄835
2022-09-10,1836,テスト銘柄836
2022-01-10,1837,テスト銘柄837
2022-02-10,1838,テスト銘柄838
2022-03-10,1839,テスト銘柄839
2022-04-10,1840,テスト銘柄840
2022-05-10,1841,テスト銘柄841
2022-06-10,1842,テスト銘柄842
2022-07-10,1843,テスト銘柄843
2022-08-10,1844,テスト銘柄844
2022-09-10,1845,テスト銘柄845
2022-01-10,1846,テスト銘柄846
2022-02-10,1847,テスト銘柄847
2022-03-10,1848,テスト銘柄848
2022-04-10,1849,テスト銘柄849
2022-05-10,1850,テスト銘柄850
2022-06-10,1851,テスト銘柄851
2022-07-10,1852,テスト銘柄852
2022-08-10,1853,テスト銘柄853
2022-09-10,1854,テスト銘柄854
2022-01-10,1855,テスト銘柄855
2022-02-10,1856,テスト銘柄856
2022-03-10,1857,テスト銘柄857
2022-04-10,1858,テスト銘柄858
2022-05-10,1859,テスト銘柄859
2022-06-10,1860,テスト銘柄860
2022-07-10,1861,テスト銘柄861
2022-08-10,1862,テスト銘柄862
2022-09-10,1863,テスト銘柄863
2022-01-10,1864,テスト銘柄864
2022-02-10,1865,テスト銘柄865
2022-03-10,1866,テスト銘柄866
2022-04-10,1867,テスト銘柄867
2022-05-10,1868,テスト銘柄868
2022-06-10,1869,テスト銘柄869
2022-07-10,1870,テスト銘柄870
2022-08-10,1871,テスト銘柄871
2022-09-10,1872,テスト銘柄872
2022-01-10,1873,テスト銘柄873
2022-02-10,1874,テスト銘柄874
2022-03-10,1875,テスト銘柄875
2022-04-10,1876,テスト銘柄876
2022-05-10,1877,テスト銘柄877
2022-06-10,1878,テスト銘柄878
2022-07-10,1879,テスト銘柄879
2022-08-10,1880,テスト銘柄880
2022-09-10,1881,テスト銘柄881
2022-01-10,1882,テスト銘柄882
2022-02-10,1883,テスト銘柄883
2022-03-10,1884,テスト銘柄884
2022-04-10,1885,テスト銘柄885
2022-05-10,1886,テスト銘柄886
2022-06-10,1887,テスト銘柄887
2022-07-10,1888,テスト銘柄888
2022-08-10,1889,テスト銘柄889
2022-09-10,1890,テスト銘柄890
2022-01-10,1891,テスト銘柄891
2022-02-10,1892,テスト銘柄892
2022-03-10,1893,テスト銘柄893
2022-04-10,1894,テスト銘柄894
2022-05-10,1895,テスト銘柄895
2022-06-10,1896,テスト銘柄896
2022-07-10,1897,テスト銘柄897
2022-08-10,1898,テスト銘柄898
2022-09-10,1899,テスト銘柄899
2022-01-10,1900,テスト銘柄900
2022-02-10,1901,テスト銘柄901
2022-03-10,1902,テスト銘柄902
2022-04-10,1903,テスト銘柄903
2022-05-10,1904,テスト銘柄904
2022-06-10,1905,テスト銘柄905
2022-07-10,1906,テスト銘柄906
2022-08-10,1907,テスト銘柄907
2022-09-10,1908,テスト銘柄908
2022-01-10,1909,テスト銘柄909
2022-02-10,1910,テスト銘柄910
2022-03-10,1911,テスト銘柄911
2022-04-10,1912,テスト銘柄912
2022-05-10,1913,テスト銘柄913
2022-06-10,1914,テスト銘柄914
2022-07-10,1915,テスト銘柄915
2022-08-10,1916,テスト銘柄916
2022-09-10,1917,テスト銘柄917
2022-01-10,1918,テスト銘柄918
2022-02-10,1919,テスト銘柄919
2022-03-10,1920,テスト銘柄920
2022-04-10,1921,テスト銘柄921
2022-05-10,1922,テスト銘柄922
2022-06-10,1923,テスト銘柄923
2022-07-10,1924,テスト銘柄924
2022-08-10,1925,テスト銘柄925
2022-09-10,1926,テスト銘柄926
2022-01-10,1927,テスト銘柄927
2022-02-10,1928,テスト銘柄928
2022-03-10,1929,テスト銘柄929
2022-04-10,1930,テスト銘柄930
2022-05-10,1931,テスト銘柄931
2022-06-10,1932,テスト銘柄932
2022-07-10,1933,テスト銘柄933
2022-08-10,1934,テスト銘柄934
2022-09-10,1935,テスト銘柄935
2022-01-10,1936,テスト銘柄936
2022-02-10,1937,テスト銘柄937
2022-03-10,1938,テスト銘柄938
2022-04-10,1939,テスト銘柄939
2022-05-10,1940,テスト銘柄940
2022-06-10,1941,テスト銘柄941
2022-07-10,1942,テスト銘柄942
2022-08-10,1943,テスト銘柄943
2022-09-10,1944,テスト銘柄944
2022-01-10,1945,テスト銘柄945
2022-02-10,1946,テスト銘柄946
2022-03-10,1947,テスト銘柄947
2022-04-10,1948,テスト銘柄948
2022-05-10,1949,テスト銘柄949
2022-06-10,1950,テスト銘柄950
2022-07-10,1951,テスト銘柄951
2022-08-10,1952,テスト銘柄952
2022-09-10,1953,テスト銘柄953
2022-01-10,1954,テスト銘柄954
2022-02-10,1955,テスト銘柄955
2022-03-10,1956,テスト銘柄956
2022-04-10,1957,テスト銘柄957
2022-05-10,1958,テスト銘柄958
2022-06-10,1959,テスト銘柄959
2022-07-10,1960,テスト銘柄960
2022-08-10,1961,テスト銘柄961
2022-09-10,1962,テスト銘柄962
2022-01-10,1963,テスト銘柄963
2022-02-10,1964,テスト銘柄964
2022-03-10,1965,テスト銘柄965
2022-04-10,1966,テスト銘柄966
2022-05-10,1967,テスト銘柄967
2022-06-10,1968,テスト銘柄968
2022-07-10,1969,テスト銘柄969
2022-08-10,1970,テスト銘柄970
2022-09-10,1971,テスト銘柄971
2022-01-10,1972,テスト銘柄972
2022-02-10,1973,テスト銘柄973
2022-03-10,1974,テスト銘柄974
2022-04-10,1975,テスト銘柄975
2022-05-10,1976,テスト銘柄976
2022-06-10,1977,テスト銘柄977
2022-07-10,1978,テスト銘柄978
2022-08-10,1979,テスト銘柄979
2022-09-10,1980,テスト銘柄980
2022-01-10,1981,テスト銘柄981
2022-02-10,1982,テスト銘柄982
2022-03-10,1983,テスト銘柄983
2022-04-10,1984,テスト銘柄984
2022-05-10,1985,テスト銘柄985
2022-06-10,1986,テスト銘柄986
2022-07-10,1987,テスト銘柄987
2022-08-10,1988,テスト銘柄988
2022-09-10,1989,テスト銘柄989
2022-01-10,1990,テスト銘柄990
2022-02-10,1991,テスト銘柄991
2022-03-10,1992,テスト銘柄992
2022-04-10,1993,テスト銘柄993
2022-05-10,1994,テスト銘柄994
2022-06-10,1995,テスト銘柄995
2022-07-10,1996,テスト銘柄996
2022-08-10,1997,テスト銘柄997
2022-09-10,1998,テスト銘柄998
2022-01-10,1999,テスト銘柄999
